mutated features,condition,odd ratio,p value
Amino sugar and nucleotide sugar metabolism,(NH4)2SO4(1),0.0,1.0
Amino sugar and nucleotide sugar metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Amino sugar and nucleotide sugar metabolism,(NH4)2SO4(2),1.4851921865154378,0.4948362671370836
Amino sugar and nucleotide sugar metabolism,(NH4)2SO4(2) MgSO4(0.12),1.4851921865154378,0.4948362671370836
Amino sugar and nucleotide sugar metabolism,2 3-butanediol,3.5951482479784365,0.015340045857392924
Amino sugar and nucleotide sugar metabolism,30 celsius,0.0,1.0
Amino sugar and nucleotide sugar metabolism,37 celsius,1.0948865354125366,0.28954955935889737
Amino sugar and nucleotide sugar metabolism,42 celsius,1.89413988657845,0.41628676309089185
Amino sugar and nucleotide sugar metabolism,511145,1.0,0.5215171055005234
Amino sugar and nucleotide sugar metabolism,B. melitensis pgi,10.406130268199234,2.6317907563933654e-06
Amino sugar and nucleotide sugar metabolism,C13H10N2O(0.168184),0.0,1.0
Amino sugar and nucleotide sugar metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,4.211510186935517,0.22073894476474054
Amino sugar and nucleotide sugar metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Amino sugar and nucleotide sugar metabolism,CaCl2(0.1),1.0636235239861263,0.3697982153347779
Amino sugar and nucleotide sugar metabolism,CaCl2(0.1mM),0.742014742014742,0.7850726737389264
Amino sugar and nucleotide sugar metabolism,D-2-deoxyribose,0.0,1.0
Amino sugar and nucleotide sugar metabolism,D-arabinose,0.0,1.0
Amino sugar and nucleotide sugar metabolism,D-lyxose,0.0,1.0
Amino sugar and nucleotide sugar metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Amino sugar and nucleotide sugar metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Amino sugar and nucleotide sugar metabolism,GMOS,0.0,1.0
Amino sugar and nucleotide sugar metabolism,H. sapien pgi,2.6623471557682086,0.17958772945258972
Amino sugar and nucleotide sugar metabolism,H. sapien tpiA,0.419449695442134,0.9075170263171181
Amino sugar and nucleotide sugar metabolism,JCL260,0.8954410973641743,0.6551210420474334
Amino sugar and nucleotide sugar metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Amino sugar and nucleotide sugar metabolism,KH2PO4(13.6),1.4851921865154378,0.4948362671370836
Amino sugar and nucleotide sugar metabolism,KH2PO4(3) Na2HPO4(6.78),0.742014742014742,0.7850726737389264
Amino sugar and nucleotide sugar metabolism,KH2PO4(3) Na2HPO4(6.8),1.0665046377304819,0.36342280296604995
Amino sugar and nucleotide sugar metabolism,LB,0.6328118373991812,0.9780422435856043
Amino sugar and nucleotide sugar metabolism,M63,0.824745269286754,0.7231256442753002
Amino sugar and nucleotide sugar metabolism,M9,1.0636235239861263,0.3697982153347779
Amino sugar and nucleotide sugar metabolism,MS57,0.742014742014742,0.7850726737389264
Amino sugar and nucleotide sugar metabolism,MgSO4(0.24),1.0665046377304819,0.36342280296604995
Amino sugar and nucleotide sugar metabolism,MgSO4(1mM),0.742014742014742,0.7850726737389264
Amino sugar and nucleotide sugar metabolism,NH4Cl(1),1.0277774904640575,0.4501601592600347
Amino sugar and nucleotide sugar metabolism,NaCl(0.5g/L) trace elements,0.822341631453112,0.874277324271743
Amino sugar and nucleotide sugar metabolism,P. aerophilum pgi,0.0,1.0
Amino sugar and nucleotide sugar metabolism,P. aerophilum tpiA,0.0,1.0
Amino sugar and nucleotide sugar metabolism,PQ(0.8mM),11.686188811188812,0.015923042260325128
Amino sugar and nucleotide sugar metabolism,U-13C glucose(2),2.0478720686660195,0.3928235094720638
Amino sugar and nucleotide sugar metabolism,V. cholerae pgi,0.0,1.0
Amino sugar and nucleotide sugar metabolism,V. cholerae tpiA,0.0,1.0
Amino sugar and nucleotide sugar metabolism,WT,0.7586206896551724,0.9093241753109559
Amino sugar and nucleotide sugar metabolism,acetate(4),0.0,1.0
Amino sugar and nucleotide sugar metabolism,adipic acid,2.9150792496728224,0.2984468987822512
Amino sugar and nucleotide sugar metabolism,bla-TEM-1,0.0,1.0
Amino sugar and nucleotide sugar metabolism,ceftazidime,0.6000240045608666,0.8116281704131922
Amino sugar and nucleotide sugar metabolism,chloramphenicol,0.0,1.0
Amino sugar and nucleotide sugar metabolism,chloramphenicol(25),0.0,1.0
Amino sugar and nucleotide sugar metabolism,coumaric acid,0.0,1.0
Amino sugar and nucleotide sugar metabolism,doxycycline,0.0,1.0
Amino sugar and nucleotide sugar metabolism,ethylene glycol(30mM),0.0,1.0
Amino sugar and nucleotide sugar metabolism,gentamycin(0.03),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glucose(1),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glucose(2),1.2784839228823859,0.17125042639577526
Amino sugar and nucleotide sugar metabolism,glucose(3),1.032430567534932,0.5577177096829724
Amino sugar and nucleotide sugar metabolism,glucose(4),1.5800191048670813,0.017176662095382822
Amino sugar and nucleotide sugar metabolism,glucose(4) or acetate(4),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glucose(4) or xylose(4),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glucose-evolved BOP1000,11.686188811188812,0.015923042260325128
Amino sugar and nucleotide sugar metabolism,glutaric acid,2.2781783681214423,0.15166122902074394
Amino sugar and nucleotide sugar metabolism,glycerol(2.5),0.0,1.0
Amino sugar and nucleotide sugar metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Amino sugar and nucleotide sugar metabolism,hexamethylenediamine,2.6133237728961607,0.3255499233856336
Amino sugar and nucleotide sugar metabolism,hexanoic acid,0.0,1.0
Amino sugar and nucleotide sugar metabolism,isobutanol(8g/L),0.8954410973641743,0.6551210420474334
Amino sugar and nucleotide sugar metabolism,isobutyric acid,0.0,1.0
Amino sugar and nucleotide sugar metabolism,m-tartrate,0.0,1.0
Amino sugar and nucleotide sugar metabolism,n-butanol,9.237700195875101,0.0013418782465995692
Amino sugar and nucleotide sugar metabolism,none,1.4851921865154378,0.4948362671370836
Amino sugar and nucleotide sugar metabolism,octanoic acid,0.0,1.0
Amino sugar and nucleotide sugar metabolism,pBGT,0.0,1.0
Amino sugar and nucleotide sugar metabolism,propanediol,0.0,1.0
Amino sugar and nucleotide sugar metabolism,putrescine,2.298783287419651,0.22229794003626063
Amino sugar and nucleotide sugar metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Amino sugar and nucleotide sugar metabolism,trimethoprim,0.0,1.0
Amino sugar and nucleotide sugar metabolism,xylose(4),0.0,1.0
Amino sugar and nucleotide sugar metabolism,Δgnd glucose M9 pre-evolved,0.0,1.0
Amino sugar and nucleotide sugar metabolism,Δpgi,2.8706506923021737,0.05620307626184213
Amino sugar and nucleotide sugar metabolism,Δpgi glucose M9 pre-evolved,2.167207792207792,0.24154320971439397
Amino sugar and nucleotide sugar metabolism,ΔptsHI-crr glucose M9 pre-evolved,12.19619771863118,0.0005239221830724648
Amino sugar and nucleotide sugar metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Amino sugar and nucleotide sugar metabolism,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Amino sugar and nucleotide sugar metabolism,ΔtpiA,0.0,1.0
Amino sugar and nucleotide sugar metabolism,ΔtpiA glucose M9 pre-evolved,11.726820707809301,0.0005983339950473871
Aminoacyl-tRNA biosynthesis,(NH4)2SO4(1),0.0,1.0
Aminoacyl-tRNA biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Aminoacyl-tRNA biosynthesis,(NH4)2SO4(2),0.0,1.0
Aminoacyl-tRNA biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Aminoacyl-tRNA biosynthesis,2 3-butanediol,0.0,1.0
Aminoacyl-tRNA biosynthesis,30 celsius,0.0,1.0
Aminoacyl-tRNA biosynthesis,37 celsius,1.1189817376867737,0.21645719834798183
Aminoacyl-tRNA biosynthesis,42 celsius,0.0,1.0
Aminoacyl-tRNA biosynthesis,511145,1.0,0.5196465917354326
Aminoacyl-tRNA biosynthesis,B. melitensis pgi,0.0,1.0
Aminoacyl-tRNA biosynthesis,C13H10N2O(0.168184),0.0,1.0
Aminoacyl-tRNA biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Aminoacyl-tRNA biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Aminoacyl-tRNA biosynthesis,CaCl2(0.1),0.12478700633124135,1.0
Aminoacyl-tRNA biosynthesis,CaCl2(0.1mM),10.71136407486012,3.9227262772036053e-35
Aminoacyl-tRNA biosynthesis,D-2-deoxyribose,0.0,1.0
Aminoacyl-tRNA biosynthesis,D-arabinose,0.0,1.0
Aminoacyl-tRNA biosynthesis,D-lyxose,0.0,1.0
Aminoacyl-tRNA biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Aminoacyl-tRNA biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Aminoacyl-tRNA biosynthesis,GMOS,0.0,1.0
Aminoacyl-tRNA biosynthesis,H. sapien pgi,0.0,1.0
Aminoacyl-tRNA biosynthesis,H. sapien tpiA,0.0,1.0
Aminoacyl-tRNA biosynthesis,JCL260,0.3667495167080917,0.9340860662036469
Aminoacyl-tRNA biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Aminoacyl-tRNA biosynthesis,KH2PO4(13.6),0.0,1.0
Aminoacyl-tRNA biosynthesis,KH2PO4(3) Na2HPO4(6.78),10.71136407486012,3.9227262772036053e-35
Aminoacyl-tRNA biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.1251214980718335,1.0
Aminoacyl-tRNA biosynthesis,LB,0.15863727921959014,0.9999999981050113
Aminoacyl-tRNA biosynthesis,M63,9.330584631954496,2.3284389697664523e-32
Aminoacyl-tRNA biosynthesis,M9,0.12478700633124135,1.0
Aminoacyl-tRNA biosynthesis,MS57,10.71136407486012,3.9227262772036053e-35
Aminoacyl-tRNA biosynthesis,MgSO4(0.24),0.1251214980718335,1.0
Aminoacyl-tRNA biosynthesis,MgSO4(1mM),10.71136407486012,3.9227262772036053e-35
Aminoacyl-tRNA biosynthesis,NH4Cl(1),1.1029426191195224,0.25041280294318863
Aminoacyl-tRNA biosynthesis,NaCl(0.5g/L) trace elements,1.3032985693011643,0.038071714568127094
Aminoacyl-tRNA biosynthesis,P. aerophilum pgi,0.0,1.0
Aminoacyl-tRNA biosynthesis,P. aerophilum tpiA,0.10828322763089257,0.9998912091085654
Aminoacyl-tRNA biosynthesis,PQ(0.8mM),0.0,1.0
Aminoacyl-tRNA biosynthesis,U-13C glucose(2),0.0,1.0
Aminoacyl-tRNA biosynthesis,V. cholerae pgi,0.0,1.0
Aminoacyl-tRNA biosynthesis,V. cholerae tpiA,0.0,1.0
Aminoacyl-tRNA biosynthesis,WT,0.18119263869166183,0.9999999966599109
Aminoacyl-tRNA biosynthesis,acetate(4),0.0,1.0
Aminoacyl-tRNA biosynthesis,adipic acid,0.0,1.0
Aminoacyl-tRNA biosynthesis,bla-TEM-1,0.0,1.0
Aminoacyl-tRNA biosynthesis,ceftazidime,0.0,1.0
Aminoacyl-tRNA biosynthesis,chloramphenicol,0.0,1.0
Aminoacyl-tRNA biosynthesis,chloramphenicol(25),0.0,1.0
Aminoacyl-tRNA biosynthesis,coumaric acid,0.7620138173212718,0.7324642878067686
Aminoacyl-tRNA biosynthesis,doxycycline,0.0,1.0
Aminoacyl-tRNA biosynthesis,ethylene glycol(30mM),0.0,1.0
Aminoacyl-tRNA biosynthesis,gentamycin(0.03),0.0,1.0
Aminoacyl-tRNA biosynthesis,glucose(1),0.0,1.0
Aminoacyl-tRNA biosynthesis,glucose(2),3.6181937235678587,6.412998592319459e-16
Aminoacyl-tRNA biosynthesis,glucose(3),0.2804776607593509,0.9712367154809672
Aminoacyl-tRNA biosynthesis,glucose(4),0.043319254435413755,0.9999999999143099
Aminoacyl-tRNA biosynthesis,glucose(4) or acetate(4),0.0,1.0
Aminoacyl-tRNA biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Aminoacyl-tRNA biosynthesis,glucose(4) or xylose(4),0.0,1.0
Aminoacyl-tRNA biosynthesis,glucose-evolved BOP1000,0.0,1.0
Aminoacyl-tRNA biosynthesis,glutaric acid,0.0,1.0
Aminoacyl-tRNA biosynthesis,glycerol(2.5),0.0,1.0
Aminoacyl-tRNA biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Aminoacyl-tRNA biosynthesis,hexamethylenediamine,0.0,1.0
Aminoacyl-tRNA biosynthesis,hexanoic acid,0.0,1.0
Aminoacyl-tRNA biosynthesis,isobutanol(8g/L),0.3667495167080917,0.9340860662036469
Aminoacyl-tRNA biosynthesis,isobutyric acid,2.434291643777086,0.061280608571115114
Aminoacyl-tRNA biosynthesis,m-tartrate,0.0,1.0
Aminoacyl-tRNA biosynthesis,n-butanol,0.0,1.0
Aminoacyl-tRNA biosynthesis,none,0.0,1.0
Aminoacyl-tRNA biosynthesis,octanoic acid,0.0,1.0
Aminoacyl-tRNA biosynthesis,pBGT,0.0,1.0
Aminoacyl-tRNA biosynthesis,propanediol,0.0,1.0
Aminoacyl-tRNA biosynthesis,putrescine,0.0,1.0
Aminoacyl-tRNA biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Aminoacyl-tRNA biosynthesis,trimethoprim,0.0,1.0
Aminoacyl-tRNA biosynthesis,xylose(4),0.0,1.0
Aminoacyl-tRNA biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Aminoacyl-tRNA biosynthesis,Δpgi,0.0,1.0
Aminoacyl-tRNA biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Aminoacyl-tRNA biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Aminoacyl-tRNA biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Aminoacyl-tRNA biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Aminoacyl-tRNA biosynthesis,ΔtpiA,0.0,1.0
Aminoacyl-tRNA biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Anthocyanin biosynthesis,(NH4)2SO4(1),0.0,1.0
Anthocyanin biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Anthocyanin biosynthesis,(NH4)2SO4(2),0.0,1.0
Anthocyanin biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Anthocyanin biosynthesis,2 3-butanediol,0.0,1.0
Anthocyanin biosynthesis,30 celsius,0.0,1.0
Anthocyanin biosynthesis,37 celsius,1.1169431601849333,0.6126744829980137
Anthocyanin biosynthesis,42 celsius,0.0,1.0
Anthocyanin biosynthesis,511145,1.0,0.6513644522265024
Anthocyanin biosynthesis,B. melitensis pgi,0.0,1.0
Anthocyanin biosynthesis,C13H10N2O(0.168184),0.0,1.0
Anthocyanin biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Anthocyanin biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Anthocyanin biosynthesis,CaCl2(0.1),0.0,1.0
Anthocyanin biosynthesis,CaCl2(0.1mM),0.0,1.0
Anthocyanin biosynthesis,D-2-deoxyribose,0.0,1.0
Anthocyanin biosynthesis,D-arabinose,0.0,1.0
Anthocyanin biosynthesis,D-lyxose,0.0,1.0
Anthocyanin biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Anthocyanin biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Anthocyanin biosynthesis,GMOS,0.0,1.0
Anthocyanin biosynthesis,H. sapien pgi,0.0,1.0
Anthocyanin biosynthesis,H. sapien tpiA,0.0,1.0
Anthocyanin biosynthesis,JCL260,0.0,1.0
Anthocyanin biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Anthocyanin biosynthesis,KH2PO4(13.6),0.0,1.0
Anthocyanin biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Anthocyanin biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
Anthocyanin biosynthesis,LB,30.73691168693813,1.8296915607557814e-06
Anthocyanin biosynthesis,M63,0.0,1.0
Anthocyanin biosynthesis,M9,0.0,1.0
Anthocyanin biosynthesis,MS57,0.0,1.0
Anthocyanin biosynthesis,MgSO4(0.24),0.0,1.0
Anthocyanin biosynthesis,MgSO4(1mM),0.0,1.0
Anthocyanin biosynthesis,NH4Cl(1),0.0,1.0
Anthocyanin biosynthesis,NaCl(0.5g/L) trace elements,0.0,1.0
Anthocyanin biosynthesis,P. aerophilum pgi,0.0,1.0
Anthocyanin biosynthesis,P. aerophilum tpiA,0.0,1.0
Anthocyanin biosynthesis,PQ(0.8mM),0.0,1.0
Anthocyanin biosynthesis,U-13C glucose(2),0.0,1.0
Anthocyanin biosynthesis,V. cholerae pgi,0.0,1.0
Anthocyanin biosynthesis,V. cholerae tpiA,0.0,1.0
Anthocyanin biosynthesis,WT,2.156872593336682,0.3949886242071504
Anthocyanin biosynthesis,acetate(4),0.0,1.0
Anthocyanin biosynthesis,adipic acid,0.0,1.0
Anthocyanin biosynthesis,bla-TEM-1,0.0,1.0
Anthocyanin biosynthesis,ceftazidime,35.72663139329806,0.030810077998290348
Anthocyanin biosynthesis,chloramphenicol,0.0,1.0
Anthocyanin biosynthesis,chloramphenicol(25),0.0,1.0
Anthocyanin biosynthesis,coumaric acid,0.0,1.0
Anthocyanin biosynthesis,doxycycline,0.0,1.0
Anthocyanin biosynthesis,ethylene glycol(30mM),0.0,1.0
Anthocyanin biosynthesis,gentamycin(0.03),0.0,1.0
Anthocyanin biosynthesis,glucose(1),0.0,1.0
Anthocyanin biosynthesis,glucose(2),0.0,1.0
Anthocyanin biosynthesis,glucose(3),0.0,1.0
Anthocyanin biosynthesis,glucose(4),0.0,1.0
Anthocyanin biosynthesis,glucose(4) or acetate(4),0.0,1.0
Anthocyanin biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Anthocyanin biosynthesis,glucose(4) or xylose(4),0.0,1.0
Anthocyanin biosynthesis,glucose-evolved BOP1000,0.0,1.0
Anthocyanin biosynthesis,glutaric acid,0.0,1.0
Anthocyanin biosynthesis,glycerol(2.5),0.0,1.0
Anthocyanin biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Anthocyanin biosynthesis,hexamethylenediamine,0.0,1.0
Anthocyanin biosynthesis,hexanoic acid,0.0,1.0
Anthocyanin biosynthesis,isobutanol(8g/L),0.0,1.0
Anthocyanin biosynthesis,isobutyric acid,0.0,1.0
Anthocyanin biosynthesis,m-tartrate,0.0,1.0
Anthocyanin biosynthesis,n-butanol,0.0,1.0
Anthocyanin biosynthesis,none,0.0,1.0
Anthocyanin biosynthesis,octanoic acid,0.0,1.0
Anthocyanin biosynthesis,pBGT,0.0,1.0
Anthocyanin biosynthesis,propanediol,0.0,1.0
Anthocyanin biosynthesis,putrescine,0.0,1.0
Anthocyanin biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Anthocyanin biosynthesis,trimethoprim,0.0,1.0
Anthocyanin biosynthesis,xylose(4),0.0,1.0
Anthocyanin biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Anthocyanin biosynthesis,Δpgi,0.0,1.0
Anthocyanin biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Anthocyanin biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Anthocyanin biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Anthocyanin biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Anthocyanin biosynthesis,ΔtpiA,0.0,1.0
Anthocyanin biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Arachidonic acid metabolism,(NH4)2SO4(1),0.0,1.0
Arachidonic acid metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Arachidonic acid metabolism,(NH4)2SO4(2),20.39165409753645,0.04993593564300423
Arachidonic acid metabolism,(NH4)2SO4(2) MgSO4(0.12),20.39165409753645,0.04993593564300423
Arachidonic acid metabolism,2 3-butanediol,0.0,1.0
Arachidonic acid metabolism,30 celsius,0.0,1.0
Arachidonic acid metabolism,37 celsius,1.1170386499727818,0.4951246583436369
Arachidonic acid metabolism,42 celsius,0.0,1.0
Arachidonic acid metabolism,511145,1.0,0.5769605645074238
Arachidonic acid metabolism,B. melitensis pgi,0.0,1.0
Arachidonic acid metabolism,C13H10N2O(0.168184),0.0,1.0
Arachidonic acid metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Arachidonic acid metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,115.67236467236468,0.009797720017210241
Arachidonic acid metabolism,CaCl2(0.1),0.0,1.0
Arachidonic acid metabolism,CaCl2(0.1mM),0.0,1.0
Arachidonic acid metabolism,D-2-deoxyribose,0.0,1.0
Arachidonic acid metabolism,D-arabinose,0.0,1.0
Arachidonic acid metabolism,D-lyxose,0.0,1.0
Arachidonic acid metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Arachidonic acid metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Arachidonic acid metabolism,GMOS,0.0,1.0
Arachidonic acid metabolism,H. sapien pgi,0.0,1.0
Arachidonic acid metabolism,H. sapien tpiA,0.0,1.0
Arachidonic acid metabolism,JCL260,19.518339768339768,0.0006444969458553705
Arachidonic acid metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Arachidonic acid metabolism,KH2PO4(13.6),20.39165409753645,0.04993593564300423
Arachidonic acid metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Arachidonic acid metabolism,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
Arachidonic acid metabolism,LB,12.346865037194474,1.366505321557274e-10
Arachidonic acid metabolism,M63,2.2282162282162283,0.36772587961179404
Arachidonic acid metabolism,M9,0.0,1.0
Arachidonic acid metabolism,MS57,0.0,1.0
Arachidonic acid metabolism,MgSO4(0.24),0.0,1.0
Arachidonic acid metabolism,MgSO4(1mM),0.0,1.0
Arachidonic acid metabolism,NH4Cl(1),0.0,1.0
Arachidonic acid metabolism,NaCl(0.5g/L) trace elements,0.0,1.0
Arachidonic acid metabolism,P. aerophilum pgi,0.0,1.0
Arachidonic acid metabolism,P. aerophilum tpiA,0.0,1.0
Arachidonic acid metabolism,PQ(0.8mM),0.0,1.0
Arachidonic acid metabolism,U-13C glucose(2),0.0,1.0
Arachidonic acid metabolism,V. cholerae pgi,0.0,1.0
Arachidonic acid metabolism,V. cholerae tpiA,0.0,1.0
Arachidonic acid metabolism,WT,0.49735347525402773,0.8661175718834647
Arachidonic acid metabolism,acetate(4),0.0,1.0
Arachidonic acid metabolism,adipic acid,0.0,1.0
Arachidonic acid metabolism,bla-TEM-1,0.0,1.0
Arachidonic acid metabolism,ceftazidime,0.0,1.0
Arachidonic acid metabolism,chloramphenicol,0.0,1.0
Arachidonic acid metabolism,chloramphenicol(25),0.0,1.0
Arachidonic acid metabolism,coumaric acid,0.0,1.0
Arachidonic acid metabolism,doxycycline,0.0,1.0
Arachidonic acid metabolism,ethylene glycol(30mM),0.0,1.0
Arachidonic acid metabolism,gentamycin(0.03),0.0,1.0
Arachidonic acid metabolism,glucose(1),0.0,1.0
Arachidonic acid metabolism,glucose(2),0.0,1.0
Arachidonic acid metabolism,glucose(3),20.492643328259767,6.899989289939226e-05
Arachidonic acid metabolism,glucose(4),0.0,1.0
Arachidonic acid metabolism,glucose(4) or acetate(4),0.0,1.0
Arachidonic acid metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Arachidonic acid metabolism,glucose(4) or xylose(4),0.0,1.0
Arachidonic acid metabolism,glucose-evolved BOP1000,0.0,1.0
Arachidonic acid metabolism,glutaric acid,0.0,1.0
Arachidonic acid metabolism,glycerol(2.5),0.0,1.0
Arachidonic acid metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Arachidonic acid metabolism,hexamethylenediamine,0.0,1.0
Arachidonic acid metabolism,hexanoic acid,0.0,1.0
