mutated features,condition,odd ratio,p value
AllR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AllR,KH2PO4(13.6),0.0,1.0
AllR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AllR,KH2PO4(3) Na2HPO4(6.8),1.6663020690912405,0.2885467283419493
AllR,LB,0.0,1.0
AllR,M63,0.0,1.0
AllR,M9,1.6511228593375809,0.2930351892718509
AllR,MS57,0.0,1.0
AllR,MgSO4(0.24),1.6663020690912405,0.2885467283419493
AllR,MgSO4(1mM),0.0,1.0
AllR,NH4Cl(1),1.4051006920146178,0.37891161812691077
AllR,NaCl(0.5g/L) trace elements,0.0,1.0
AllR,P. aerophilum pgi,0.0,1.0
AllR,P. aerophilum tpiA,0.0,1.0
AllR,PQ(0.8mM),0.0,1.0
AllR,U-13C glucose(2),0.0,1.0
AllR,V. cholerae pgi,0.0,1.0
AllR,V. cholerae tpiA,0.0,1.0
AllR,WT,2.7091513902447844,0.11313594191298254
AllR,acetate(4),0.0,1.0
AllR,adipic acid,0.0,1.0
AllR,bla-TEM-1,0.0,1.0
AllR,ceftazidime,0.0,1.0
AllR,chloramphenicol,0.0,1.0
AllR,chloramphenicol(25),0.0,1.0
AllR,coumaric acid,0.0,1.0
AllR,doxycycline,0.0,1.0
AllR,ethylene glycol(30mM),0.0,1.0
AllR,gentamycin(0.03),0.0,1.0
AllR,glucose(1),0.0,1.0
AllR,glucose(2),4.000210837022982,0.04667141437075453
AllR,glucose(3),0.0,1.0
AllR,glucose(4),0.0,1.0
AllR,glucose(4) or acetate(4),0.0,1.0
AllR,glucose(4) or glycerol(2.5),0.0,1.0
AllR,glucose(4) or xylose(4),0.0,1.0
AllR,glucose-evolved BOP1000,0.0,1.0
AllR,glutaric acid,0.0,1.0
AllR,glycerol(2.5),0.0,1.0
AllR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AllR,hexamethylenediamine,0.0,1.0
AllR,hexanoic acid,27.4109781843772,0.03737710084551414
AllR,isobutanol(8g/L),0.0,1.0
AllR,isobutyric acid,19.341214534594325,0.005553000822864527
AllR,m-tartrate,0.0,1.0
AllR,n-butanol,0.0,1.0
AllR,none,0.0,1.0
AllR,octanoic acid,0.0,1.0
AllR,pBGT,0.0,1.0
AllR,propanediol,0.0,1.0
AllR,putrescine,0.0,1.0
AllR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AllR,trimethoprim,0.0,1.0
AllR,xylose(4),0.0,1.0
AllR,Δgnd glucose M9 pre-evolved,0.0,1.0
AllR,Δpgi,0.0,1.0
AllR,Δpgi glucose M9 pre-evolved,0.0,1.0
AllR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AllR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AllR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AllR,ΔtpiA,0.0,1.0
AllR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AllS,(NH4)2SO4(1),0.0,1.0
AllS,(NH4)2SO4(1) MgSO4,0.0,1.0
AllS,(NH4)2SO4(2),0.0,1.0
AllS,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AllS,2 3-butanediol,0.0,1.0
AllS,30 celsius,0.0,1.0
AllS,37 celsius,1.1251822272928946,0.6100737990168752
AllS,42 celsius,0.0,1.0
AllS,511145,1.0,0.6513439036689301
AllS,B. melitensis pgi,0.0,1.0
AllS,C13H10N2O(0.168184),0.0,1.0
AllS,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AllS,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AllS,CaCl2(0.1),1.650858175248419,0.47871466576325217
AllS,CaCl2(0.1mM),0.0,1.0
AllS,D-2-deoxyribose,0.0,1.0
AllS,D-arabinose,0.0,1.0
AllS,D-lyxose,0.0,1.0
AllS,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AllS,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AllS,GMOS,0.0,1.0
AllS,H. sapien pgi,0.0,1.0
AllS,H. sapien tpiA,0.0,1.0
AllS,JCL260,0.0,1.0
AllS,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AllS,KH2PO4(13.6),0.0,1.0
AllS,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AllS,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
AllS,LB,0.0,1.0
AllS,M63,0.0,1.0
AllS,M9,1.650858175248419,0.47871466576325217
AllS,MS57,0.0,1.0
AllS,MgSO4(0.24),1.6660288825110474,0.4757120222938084
AllS,MgSO4(1mM),0.0,1.0
AllS,NH4Cl(1),1.4049589988729547,0.5329022280258384
AllS,NaCl(0.5g/L) trace elements,0.0,1.0
AllS,P. aerophilum pgi,0.0,1.0
AllS,P. aerophilum tpiA,0.0,1.0
AllS,PQ(0.8mM),0.0,1.0
AllS,U-13C glucose(2),0.0,1.0
AllS,V. cholerae pgi,0.0,1.0
AllS,V. cholerae tpiA,0.0,1.0
AllS,WT,2.7080397470641375,0.331160681914405
AllS,acetate(4),0.0,1.0
AllS,adipic acid,139.70967741935485,0.008045009172955638
AllS,bla-TEM-1,0.0,1.0
AllS,ceftazidime,0.0,1.0
AllS,chloramphenicol,0.0,1.0
AllS,chloramphenicol(25),0.0,1.0
AllS,coumaric acid,0.0,1.0
AllS,doxycycline,0.0,1.0
AllS,ethylene glycol(30mM),0.0,1.0
AllS,gentamycin(0.03),0.0,1.0
AllS,glucose(1),0.0,1.0
AllS,glucose(2),3.9973670352817274,0.2398807071842185
AllS,glucose(3),0.0,1.0
AllS,glucose(4),0.0,1.0
AllS,glucose(4) or acetate(4),0.0,1.0
AllS,glucose(4) or glycerol(2.5),0.0,1.0
AllS,glucose(4) or xylose(4),0.0,1.0
AllS,glucose-evolved BOP1000,0.0,1.0
AllS,glutaric acid,0.0,1.0
AllS,glycerol(2.5),0.0,1.0
AllS,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AllS,hexamethylenediamine,0.0,1.0
AllS,hexanoic acid,0.0,1.0
AllS,isobutanol(8g/L),0.0,1.0
AllS,isobutyric acid,0.0,1.0
AllS,m-tartrate,0.0,1.0
AllS,n-butanol,0.0,1.0
AllS,none,0.0,1.0
AllS,octanoic acid,0.0,1.0
AllS,pBGT,0.0,1.0
AllS,propanediol,0.0,1.0
AllS,putrescine,0.0,1.0
AllS,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AllS,trimethoprim,0.0,1.0
AllS,xylose(4),0.0,1.0
AllS,Δgnd glucose M9 pre-evolved,0.0,1.0
AllS,Δpgi,0.0,1.0
AllS,Δpgi glucose M9 pre-evolved,0.0,1.0
AllS,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AllS,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AllS,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AllS,ΔtpiA,0.0,1.0
AllS,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AlsR,(NH4)2SO4(1),0.0,1.0
AlsR,(NH4)2SO4(1) MgSO4,0.0,1.0
AlsR,(NH4)2SO4(2),0.0,1.0
AlsR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AlsR,2 3-butanediol,0.0,1.0
AlsR,30 celsius,0.0,1.0
AlsR,37 celsius,1.1251822272928946,0.6100737990168752
AlsR,42 celsius,0.0,1.0
AlsR,511145,1.0,0.6513439036689301
AlsR,B. melitensis pgi,0.0,1.0
AlsR,C13H10N2O(0.168184),0.0,1.0
AlsR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AlsR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AlsR,CaCl2(0.1),0.0,1.0
AlsR,CaCl2(0.1mM),0.0,1.0
AlsR,D-2-deoxyribose,0.0,1.0
AlsR,D-arabinose,0.0,1.0
AlsR,D-lyxose,0.0,1.0
AlsR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AlsR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AlsR,GMOS,0.0,1.0
AlsR,H. sapien pgi,0.0,1.0
AlsR,H. sapien tpiA,0.0,1.0
AlsR,JCL260,45.039351851851855,0.02446198114650781
AlsR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AlsR,KH2PO4(13.6),0.0,1.0
AlsR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AlsR,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
AlsR,LB,5.695846206659801,0.0096981324858392
AlsR,M63,0.0,1.0
AlsR,M9,0.0,1.0
AlsR,MS57,0.0,1.0
AlsR,MgSO4(0.24),0.0,1.0
AlsR,MgSO4(1mM),0.0,1.0
AlsR,NH4Cl(1),0.0,1.0
AlsR,NaCl(0.5g/L) trace elements,0.0,1.0
AlsR,P. aerophilum pgi,0.0,1.0
AlsR,P. aerophilum tpiA,0.0,1.0
AlsR,PQ(0.8mM),0.0,1.0
AlsR,U-13C glucose(2),0.0,1.0
AlsR,V. cholerae pgi,0.0,1.0
AlsR,V. cholerae tpiA,0.0,1.0
AlsR,WT,0.0,1.0
AlsR,acetate(4),0.0,1.0
AlsR,adipic acid,0.0,1.0
AlsR,bla-TEM-1,0.0,1.0
AlsR,ceftazidime,0.0,1.0
AlsR,chloramphenicol,0.0,1.0
AlsR,chloramphenicol(25),0.0,1.0
AlsR,coumaric acid,0.0,1.0
AlsR,doxycycline,0.0,1.0
AlsR,ethylene glycol(30mM),0.0,1.0
AlsR,gentamycin(0.03),0.0,1.0
AlsR,glucose(1),0.0,1.0
AlsR,glucose(2),0.0,1.0
AlsR,glucose(3),28.97912005965697,0.037666695317390114
AlsR,glucose(4),0.0,1.0
AlsR,glucose(4) or acetate(4),0.0,1.0
AlsR,glucose(4) or glycerol(2.5),0.0,1.0
AlsR,glucose(4) or xylose(4),0.0,1.0
AlsR,glucose-evolved BOP1000,0.0,1.0
AlsR,glutaric acid,0.0,1.0
AlsR,glycerol(2.5),0.0,1.0
AlsR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AlsR,hexamethylenediamine,0.0,1.0
AlsR,hexanoic acid,0.0,1.0
AlsR,isobutanol(8g/L),45.039351851851855,0.02446198114650781
AlsR,isobutyric acid,0.0,1.0
AlsR,m-tartrate,0.0,1.0
AlsR,n-butanol,0.0,1.0
AlsR,none,0.0,1.0
AlsR,octanoic acid,0.0,1.0
AlsR,pBGT,0.0,1.0
AlsR,propanediol,0.0,1.0
AlsR,putrescine,0.0,1.0
AlsR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AlsR,trimethoprim,0.0,1.0
AlsR,xylose(4),0.0,1.0
AlsR,Δgnd glucose M9 pre-evolved,0.0,1.0
AlsR,Δpgi,0.0,1.0
AlsR,Δpgi glucose M9 pre-evolved,0.0,1.0
AlsR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AlsR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AlsR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AlsR,ΔtpiA,0.0,1.0
AlsR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AraC,(NH4)2SO4(1),0.0,1.0
AraC,(NH4)2SO4(1) MgSO4,0.0,1.0
AraC,(NH4)2SO4(2),0.0,1.0
AraC,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AraC,2 3-butanediol,0.0,1.0
AraC,30 celsius,0.041326281462352774,1.0
AraC,37 celsius,1.1240668897875123,0.05200130366265469
AraC,42 celsius,0.0,1.0
AraC,511145,1.0,0.510395616422122
AraC,B. melitensis pgi,0.0,1.0
AraC,C13H10N2O(0.168184),0.0,1.0
AraC,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AraC,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AraC,CaCl2(0.1),0.1353353064092279,0.9999999999444477
AraC,CaCl2(0.1mM),0.0,1.0
AraC,D-2-deoxyribose,0.3385462217453634,0.9995381064456913
AraC,D-arabinose,2.3658971471471473,0.2197861138293526
AraC,D-lyxose,0.0,1.0
AraC,E. coli K-12 MG1655 pCA24N-fucO,0.13320769846217972,0.9993972674895534
AraC,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AraC,GMOS,0.0,1.0
AraC,H. sapien pgi,0.0,1.0
AraC,H. sapien tpiA,0.0,1.0
AraC,JCL260,1.2020395069143925,0.3711481893139218
AraC,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AraC,KH2PO4(13.6),0.0,1.0
AraC,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AraC,KH2PO4(3) Na2HPO4(6.8),0.13658661571016242,0.9999999998793729
AraC,LB,8.3613171019414,0.0
AraC,M63,0.0,1.0
AraC,M9,0.1353353064092279,0.9999999999444477
AraC,MS57,0.0,1.0
AraC,MgSO4(0.24),0.13658661571016242,0.9999999998793729
AraC,MgSO4(1mM),0.0,1.0
AraC,NH4Cl(1),0.11506594073990345,0.9999999999169503
AraC,NaCl(0.5g/L) trace elements,0.15708812260536398,1.0
AraC,P. aerophilum pgi,0.0,1.0
AraC,P. aerophilum tpiA,0.2931147350361222,0.9999816153143806
AraC,PQ(0.8mM),0.0,1.0
AraC,U-13C glucose(2),0.0,1.0
AraC,V. cholerae pgi,0.0,1.0
AraC,V. cholerae tpiA,0.0,1.0
AraC,WT,0.09022512469295435,1.0
AraC,acetate(4),0.0,1.0
AraC,adipic acid,0.0,1.0
AraC,bla-TEM-1,0.0,1.0
AraC,ceftazidime,3.4923588516022908,7.608707546012903e-33
AraC,chloramphenicol,0.0,1.0
AraC,chloramphenicol(25),0.13320769846217972,0.9993972674895534
AraC,coumaric acid,0.0,1.0
AraC,doxycycline,0.0,1.0
AraC,ethylene glycol(30mM),0.13320769846217972,0.9993972674895534
AraC,gentamycin(0.03),0.0,1.0
AraC,glucose(1),0.0,1.0
AraC,glucose(2),0.0,1.0
AraC,glucose(3),0.7646073310569916,0.8052661084259727
AraC,glucose(4),0.18365117543045137,1.0
AraC,glucose(4) or acetate(4),0.0,1.0
AraC,glucose(4) or glycerol(2.5),0.0,1.0
AraC,glucose(4) or xylose(4),0.0,1.0
AraC,glucose-evolved BOP1000,0.0,1.0
AraC,glutaric acid,0.0,1.0
AraC,glycerol(2.5),0.0,1.0
AraC,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AraC,hexamethylenediamine,0.0,1.0
AraC,hexanoic acid,0.0,1.0
AraC,isobutanol(8g/L),1.2020395069143925,0.3711481893139218
AraC,isobutyric acid,0.0,1.0
AraC,m-tartrate,0.0,1.0
AraC,n-butanol,0.0,1.0
AraC,none,0.0,1.0
AraC,octanoic acid,0.0,1.0
AraC,pBGT,7.110761029849516,2.069197498440597e-92
AraC,propanediol,0.0,1.0
AraC,putrescine,0.0,1.0
AraC,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AraC,trimethoprim,0.0,1.0
AraC,xylose(4),0.0,1.0
AraC,Δgnd glucose M9 pre-evolved,0.0,1.0
AraC,Δpgi,0.0,1.0
AraC,Δpgi glucose M9 pre-evolved,0.32189291564291567,0.9848753658560695
AraC,ΔptsHI-crr glucose M9 pre-evolved,2.819130694102736,0.10156403883706798
AraC,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AraC,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AraC,ΔtpiA,0.0,1.0
AraC,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ArcA,(NH4)2SO4(1),0.6184439370584986,0.8030241625545906
ArcA,(NH4)2SO4(1) MgSO4,0.6184439370584986,0.8030241625545906
ArcA,(NH4)2SO4(2),0.4873745254069798,0.9142426648608686
ArcA,(NH4)2SO4(2) MgSO4(0.12),0.4873745254069798,0.9142426648608686
ArcA,2 3-butanediol,0.1338951561999889,0.9993617852271993
ArcA,30 celsius,0.09880413493361156,1.0
ArcA,37 celsius,1.1174133367257664,0.04285820906248386
ArcA,42 celsius,0.0,1.0
ArcA,511145,1.0,0.5093888449661043
ArcA,B. melitensis pgi,1.5533048525463617,0.31571568101375297
ArcA,C13H10N2O(0.168184),0.0,1.0
ArcA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,1.5374229106480628,0.38519554156359403
ArcA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ArcA,CaCl2(0.1),1.1100620508013035,0.08603499098128553
ArcA,CaCl2(0.1mM),0.029900495488401076,0.9999999999022968
ArcA,D-2-deoxyribose,0.5445410453851195,0.991648126085964
ArcA,D-arabinose,0.9057355284121084,0.6742755660490194
ArcA,D-lyxose,0.0,1.0
ArcA,E. coli K-12 MG1655 pCA24N-fucO,0.10581291598852377,0.9999081991273615
ArcA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ArcA,GMOS,1.4920183686857642,0.501513984466751
ArcA,H. sapien pgi,3.905693764963048,0.025798416647519258
ArcA,H. sapien tpiA,1.5699069582393959,0.19715518719648925
ArcA,JCL260,0.5361241775314847,0.937296150268456
ArcA,K2HPO4(5.3) KH2PO4(2),0.6184439370584986,0.8030241625545906
ArcA,KH2PO4(13.6),0.4873745254069798,0.9142426648608686
ArcA,KH2PO4(3) Na2HPO4(6.78),0.029900495488401076,0.9999999999022968
ArcA,KH2PO4(3) Na2HPO4(6.8),1.1145797598627787,0.07845496384791113
ArcA,LB,1.2353614610743928,1.4353355961254092e-05
ArcA,M63,0.07975072898896197,1.0
ArcA,M9,1.1100620508013035,0.08603499098128553
ArcA,MS57,0.029900495488401076,0.9999999999022968
ArcA,MgSO4(0.24),1.1145797598627787,0.07845496384791113
ArcA,MgSO4(1mM),0.029900495488401076,0.9999999999022968
ArcA,NH4Cl(1),0.9386422417907363,0.8140845152649478
ArcA,NaCl(0.5g/L) trace elements,1.1622579377584519,0.03321026383908425
ArcA,P. aerophilum pgi,4.76673161640122,0.00027845277190133733
ArcA,P. aerophilum tpiA,0.8567565636144429,0.8011015813163901
ArcA,PQ(0.8mM),4.479082535956554,0.03838355342691653
ArcA,U-13C glucose(2),1.3350414575993736,0.45133599972322674
ArcA,V. cholerae pgi,3.6257307116285813,0.060993914922781715
ArcA,V. cholerae tpiA,13.56007226738934,1.2490781167129346e-06
ArcA,WT,0.7749269932433696,0.993786469457329
ArcA,acetate(4),3.2755249028765987,0.04252218074991727
ArcA,adipic acid,0.8314102350946031,0.6953379850718219
ArcA,bla-TEM-1,2.0607287449392713,0.0032333122361184277
ArcA,ceftazidime,1.509450259863846,0.0003697749428762015
ArcA,chloramphenicol,0.21650014586817562,0.9896091519931931
ArcA,chloramphenicol(25),0.10581291598852377,0.9999081991273615
ArcA,coumaric acid,0.4649868805478534,0.9266452555635066
ArcA,doxycycline,0.0,1.0
ArcA,ethylene glycol(30mM),0.10581291598852377,0.9999081991273615
ArcA,gentamycin(0.03),1.8118090088350312,0.44017912535714687
ArcA,glucose(1),0.6184439370584986,0.8030241625545906
ArcA,glucose(2),0.49533871867309465,0.9999997249610999
ArcA,glucose(3),0.518371572299722,0.9719039310014451
ArcA,glucose(4),1.509463617357331,2.2768643685953425e-05
ArcA,glucose(4) or acetate(4),10.61601584606678,4.0951586928900286e-10
ArcA,glucose(4) or glycerol(2.5),0.0,1.0
ArcA,glucose(4) or xylose(4),0.5282049115692239,0.8497628110837119
ArcA,glucose-evolved BOP1000,4.479082535956554,0.03838355342691653
ArcA,glutaric acid,0.4609358198408553,0.8854141014150831
ArcA,glycerol(2.5),0.0,1.0
ArcA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ArcA,hexamethylenediamine,0.5896633840785306,0.8176927629485755
ArcA,hexanoic acid,0.5225946759791723,0.8935431840165923
ArcA,isobutanol(8g/L),0.5361241775314847,0.937296150268456
ArcA,isobutyric acid,0.8146270029529942,0.7703361831721109
ArcA,m-tartrate,0.9945607471676086,0.5746006169744481
ArcA,n-butanol,0.6131923156643067,0.8644015676985671
ArcA,none,0.4873745254069798,0.9142426648608686
ArcA,octanoic acid,0.0,1.0
ArcA,pBGT,0.9497690004977531,0.6516313301705099
ArcA,propanediol,0.0,1.0
ArcA,putrescine,0.0,1.0
ArcA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.6184439370584986,0.8030241625545906
ArcA,trimethoprim,0.0,1.0
ArcA,xylose(4),3.623955969680877,0.26610770796236977
ArcA,Δgnd glucose M9 pre-evolved,0.0,1.0
ArcA,Δpgi,3.441166521192581,2.4346236661725877e-06
ArcA,Δpgi glucose M9 pre-evolved,1.4778411119543706,0.140896906358921
ArcA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ArcA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ArcA,ΔsdhCDAB glucose M9 pre-evolved,4.9166138860375215,0.002507562149837398
ArcA,ΔtpiA,2.8834948578880293,6.07978327502064e-06
ArcA,ΔtpiA glucose M9 pre-evolved,1.6153680386663793,0.1571452002265628
ArgP,(NH4)2SO4(1),0.0,1.0
ArgP,(NH4)2SO4(1) MgSO4,0.0,1.0
ArgP,(NH4)2SO4(2),0.0,1.0
ArgP,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
ArgP,2 3-butanediol,0.0,1.0
ArgP,30 celsius,0.0,1.0
ArgP,37 celsius,1.1255403000254258,0.3370711793703732
ArgP,42 celsius,0.0,1.0
ArgP,511145,1.0,0.5337426911990324
ArgP,B. melitensis pgi,70.00540054005401,1.6357903057479167e-12
ArgP,C13H10N2O(0.168184),0.0,1.0
ArgP,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ArgP,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ArgP,CaCl2(0.1),1.5661465436699278,0.04388152618948482
ArgP,CaCl2(0.1mM),0.0,1.0
ArgP,D-2-deoxyribose,0.0,1.0
ArgP,D-arabinose,0.0,1.0
ArgP,D-lyxose,0.0,1.0
ArgP,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ArgP,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ArgP,GMOS,0.0,1.0
ArgP,H. sapien pgi,26.714285714285715,0.0029838017547360015
ArgP,H. sapien tpiA,0.0,1.0
ArgP,JCL260,1.9345095693779903,0.40592970628002156
ArgP,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ArgP,KH2PO4(13.6),0.0,1.0
ArgP,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
ArgP,KH2PO4(3) Na2HPO4(6.8),1.5805937977274942,0.04077148899049395
ArgP,LB,0.138504433448042,0.9999999998640831
ArgP,M63,0.0,1.0
ArgP,M9,1.5661465436699278,0.04388152618948482
ArgP,MS57,0.0,1.0
ArgP,MgSO4(0.24),1.5805937977274942,0.04077148899049395
ArgP,MgSO4(1mM),0.0,1.0
ArgP,NH4Cl(1),1.3321081260793675,0.138911049540595
ArgP,NaCl(0.5g/L) trace elements,1.799752349341568,0.015215752195917344
ArgP,P. aerophilum pgi,0.0,1.0
ArgP,P. aerophilum tpiA,0.0,1.0
ArgP,PQ(0.8mM),0.0,1.0
ArgP,U-13C glucose(2),0.0,1.0
ArgP,V. cholerae pgi,0.0,1.0
ArgP,V. cholerae tpiA,0.0,1.0
ArgP,WT,0.11630295250320924,0.9997876989916409
ArgP,acetate(4),0.0,1.0
ArgP,adipic acid,0.0,1.0
ArgP,bla-TEM-1,0.0,1.0
ArgP,ceftazidime,0.0,1.0
ArgP,chloramphenicol,0.0,1.0
ArgP,chloramphenicol(25),0.0,1.0
ArgP,coumaric acid,0.0,1.0
ArgP,doxycycline,0.0,1.0
ArgP,ethylene glycol(30mM),0.0,1.0
ArgP,gentamycin(0.03),0.0,1.0
ArgP,glucose(1),0.0,1.0
ArgP,glucose(2),0.17168189754869725,0.9968720433960006
ArgP,glucose(3),1.2446934908962461,0.5539480872908306
ArgP,glucose(4),3.2209365061335755,3.690379071786475e-05
ArgP,glucose(4) or acetate(4),7.442105263157894,0.1284517418908163
ArgP,glucose(4) or glycerol(2.5),0.0,1.0
ArgP,glucose(4) or xylose(4),0.0,1.0
ArgP,glucose-evolved BOP1000,0.0,1.0
ArgP,glutaric acid,0.0,1.0
ArgP,glycerol(2.5),0.0,1.0
ArgP,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),15.509569377990431,0.06516280838652654
ArgP,hexamethylenediamine,0.0,1.0
ArgP,hexanoic acid,0.0,1.0
ArgP,isobutanol(8g/L),1.9345095693779903,0.40592970628002156
ArgP,isobutyric acid,0.0,1.0
ArgP,m-tartrate,0.0,1.0
ArgP,n-butanol,0.0,1.0
ArgP,none,0.0,1.0
ArgP,octanoic acid,0.0,1.0
ArgP,pBGT,0.0,1.0
ArgP,propanediol,0.0,1.0
ArgP,putrescine,0.0,1.0
ArgP,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ArgP,trimethoprim,0.0,1.0
ArgP,xylose(4),0.0,1.0
ArgP,Δgnd glucose M9 pre-evolved,0.0,1.0
ArgP,Δpgi,17.372713542540694,4.6730219170370654e-08
ArgP,Δpgi glucose M9 pre-evolved,0.0,1.0
ArgP,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ArgP,ΔsdaA ΔsdaB ΔtdcG ΔglyA,15.509569377990431,0.06516280838652654
ArgP,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ArgP,ΔtpiA,0.0,1.0
ArgP,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ArgR,(NH4)2SO4(1),0.0,1.0
ArgR,(NH4)2SO4(1) MgSO4,0.0,1.0
ArgR,(NH4)2SO4(2),3.5413533834586466,0.24862625707119723
ArgR,(NH4)2SO4(2) MgSO4(0.12),3.5413533834586466,0.24862625707119723
ArgR,2 3-butanediol,0.0,1.0
ArgR,30 celsius,1.463654149334245,0.3400675759159377
ArgR,37 celsius,0.9492271265189421,0.618701677776927
ArgR,42 celsius,0.0,1.0
ArgR,511145,1.0,0.5337426911990324
ArgR,B. melitensis pgi,7.296087813115677,0.1307988498972513
ArgR,C13H10N2O(0.168184),8.457590256633319,0.11423604137659578
ArgR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ArgR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ArgR,CaCl2(0.1),1.3942420456863145,0.11588098677991647
ArgR,CaCl2(0.1mM),0.439010898141442,0.8973049313805563
ArgR,D-2-deoxyribose,0.0,1.0
ArgR,D-arabinose,0.0,1.0
ArgR,D-lyxose,0.0,1.0
ArgR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ArgR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ArgR,GMOS,0.0,1.0
ArgR,H. sapien pgi,0.0,1.0
ArgR,H. sapien tpiA,3.6456515620602308,0.24251881830776717
ArgR,JCL260,1.9345095693779903,0.40592970628002156
ArgR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ArgR,KH2PO4(13.6),3.5413533834586466,0.24862625707119723
ArgR,KH2PO4(3) Na2HPO4(6.78),0.439010898141442,0.8973049313805563
ArgR,KH2PO4(3) Na2HPO4(6.8),1.4070985908249332,0.10940726364008593
