mutated features,condition,odd ratio,p value
abpAB,42 celsius,0.0,1.0
abpAB,511145,1.0,0.6513488492227697
abpAB,B. melitensis pgi,0.0,1.0
abpAB,C13H10N2O(0.168184),0.0,1.0
abpAB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
abpAB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
abpAB,CaCl2(0.1),1.7611594712623464,0.4576845094254466
abpAB,CaCl2(0.1mM),0.0,1.0
abpAB,D-2-deoxyribose,0.0,1.0
abpAB,D-arabinose,0.0,1.0
abpAB,D-lyxose,0.0,1.0
abpAB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
abpAB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
abpAB,GMOS,0.0,1.0
abpAB,H. sapien pgi,0.0,1.0
abpAB,H. sapien tpiA,0.0,1.0
abpAB,JCL260,0.0,1.0
abpAB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
abpAB,KH2PO4(13.6),0.0,1.0
abpAB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
abpAB,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
abpAB,LB,0.0,1.0
abpAB,M63,0.0,1.0
abpAB,M9,1.7611594712623464,0.4576845094254466
abpAB,MS57,0.0,1.0
abpAB,MgSO4(0.24),1.7745896800094463,0.4552429544115393
abpAB,MgSO4(1mM),0.0,1.0
abpAB,NH4Cl(1),1.3084444444444445,0.5574249420040607
abpAB,NaCl(0.5g/L) trace elements,0.0,1.0
abpAB,P. aerophilum pgi,0.0,1.0
abpAB,P. aerophilum tpiA,0.0,1.0
abpAB,PQ(0.8mM),0.0,1.0
abpAB,U-13C glucose(2),0.0,1.0
abpAB,V. cholerae pgi,0.0,1.0
abpAB,V. cholerae tpiA,0.0,1.0
abpAB,WT,2.6335825384549283,0.33858279019811516
abpAB,acetate(4),0.0,1.0
abpAB,adipic acid,0.0,1.0
abpAB,bla-TEM-1,0.0,1.0
abpAB,ceftazidime,0.0,1.0
abpAB,chloramphenicol,0.0,1.0
abpAB,chloramphenicol(25),0.0,1.0
abpAB,coumaric acid,0.0,1.0
abpAB,doxycycline,0.0,1.0
abpAB,ethylene glycol(30mM),0.0,1.0
abpAB,gentamycin(0.03),0.0,1.0
abpAB,glucose(1),0.0,1.0
abpAB,glucose(2),2.8013951579811245,0.32232853242453285
abpAB,glucose(3),0.0,1.0
abpAB,glucose(4),0.0,1.0
abpAB,glucose(4) or acetate(4),0.0,1.0
abpAB,glucose(4) or glycerol(2.5),0.0,1.0
abpAB,glucose(4) or xylose(4),0.0,1.0
abpAB,glucose-evolved BOP1000,0.0,1.0
abpAB,glutaric acid,0.0,1.0
abpAB,glycerol(2.5),0.0,1.0
abpAB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
abpAB,hexamethylenediamine,0.0,1.0
abpAB,hexanoic acid,124.41130604288499,0.009041741505999169
abpAB,isobutanol(8g/L),0.0,1.0
abpAB,isobutyric acid,0.0,1.0
abpAB,m-tartrate,0.0,1.0
abpAB,monomethyl succinate,0.0,1.0
abpAB,n-butanol,0.0,1.0
abpAB,none,0.0,1.0
abpAB,octanoic acid,0.0,1.0
abpAB,pBGT,0.0,1.0
abpAB,propanediol,0.0,1.0
abpAB,putrescine,0.0,1.0
abpAB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
abpAB,trimethoprim,0.0,1.0
abpAB,xylose(4),0.0,1.0
abpAB,Δgnd glucose M9 pre-evolved,0.0,1.0
abpAB,Δpgi,0.0,1.0
abpAB,Δpgi glucose M9 pre-evolved,0.0,1.0
abpAB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
abpAB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
abpAB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
abpAB,ΔtpiA,0.0,1.0
abpAB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
ackA-pta,(NH4)2SO4(1),0.0,1.0
ackA-pta,(NH4)2SO4(1) MgSO4,0.0,1.0
ackA-pta,(NH4)2SO4(2),0.0,1.0
ackA-pta,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
ackA-pta,2 3-butanediol,0.0,1.0
ackA-pta,30 celsius,0.0,1.0
ackA-pta,37 celsius,1.0733192263429483,0.47981329255384886
ackA-pta,42 celsius,0.0,1.0
ackA-pta,511145,1.0,0.554526555290039
ackA-pta,B. melitensis pgi,0.0,1.0
ackA-pta,C13H10N2O(0.168184),0.0,1.0
ackA-pta,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
ackA-pta,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
ackA-pta,CaCl2(0.1),1.5206927127630698,0.19648248901096993
ackA-pta,CaCl2(0.1mM),0.641367293599139,0.7906615206461272
ackA-pta,D-2-deoxyribose,0.0,1.0
ackA-pta,D-arabinose,0.0,1.0
ackA-pta,D-lyxose,0.0,1.0
ackA-pta,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
ackA-pta,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
ackA-pta,GMOS,0.0,1.0
ackA-pta,H. sapien pgi,0.0,1.0
ackA-pta,H. sapien tpiA,0.0,1.0
ackA-pta,JCL260,0.0,1.0
ackA-pta,K2HPO4(5.3) KH2PO4(2),0.0,1.0
ackA-pta,KH2PO4(13.6),0.0,1.0
ackA-pta,KH2PO4(3) Na2HPO4(6.78),0.641367293599139,0.7906615206461272
ackA-pta,KH2PO4(3) Na2HPO4(6.8),1.5323073333965167,0.19178587479806347
ackA-pta,LB,0.0,1.0
ackA-pta,M63,0.5847689311662048,0.8197533012394764
ackA-pta,M9,1.5206927127630698,0.19648248901096993
ackA-pta,MS57,0.641367293599139,0.7906615206461272
ackA-pta,MgSO4(0.24),1.5323073333965167,0.19178587479806347
ackA-pta,MgSO4(1mM),0.641367293599139,0.7906615206461272
ackA-pta,NH4Cl(1),1.3088768720653359,0.2882654411511638
ackA-pta,NaCl(0.5g/L) trace elements,1.7841040719950103,0.09692041361094707
ackA-pta,P. aerophilum pgi,0.0,1.0
ackA-pta,P. aerophilum tpiA,0.0,1.0
ackA-pta,PQ(0.8mM),0.0,1.0
ackA-pta,U-13C glucose(2),0.0,1.0
ackA-pta,V. cholerae pgi,0.0,1.0
ackA-pta,V. cholerae tpiA,0.0,1.0
ackA-pta,WT,0.9231534719150818,0.6336687227533
ackA-pta,acetate(4),0.0,1.0
ackA-pta,adipic acid,0.0,1.0
ackA-pta,bla-TEM-1,0.0,1.0
ackA-pta,ceftazidime,0.0,1.0
ackA-pta,chloramphenicol,0.0,1.0
ackA-pta,chloramphenicol(25),0.0,1.0
ackA-pta,coumaric acid,0.0,1.0
ackA-pta,doxycycline,0.0,1.0
ackA-pta,ethylene glycol(30mM),0.0,1.0
ackA-pta,gentamycin(0.03),0.0,1.0
ackA-pta,glucose(1),0.0,1.0
ackA-pta,glucose(2),0.6460149046355943,0.814492925704709
ackA-pta,glucose(3),0.0,1.0
ackA-pta,glucose(4),2.0622431393344822,0.13926810920262153
ackA-pta,glucose(4) or acetate(4),0.0,1.0
ackA-pta,glucose(4) or glycerol(2.5),0.0,1.0
ackA-pta,glucose(4) or xylose(4),0.0,1.0
ackA-pta,glucose-evolved BOP1000,0.0,1.0
ackA-pta,glutaric acid,0.0,1.0
ackA-pta,glycerol(2.5),0.0,1.0
ackA-pta,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
ackA-pta,hexamethylenediamine,0.0,1.0
ackA-pta,hexanoic acid,0.0,1.0
ackA-pta,isobutanol(8g/L),0.0,1.0
ackA-pta,isobutyric acid,0.0,1.0
ackA-pta,m-tartrate,14.079133510167994,0.009729483975789346
ackA-pta,monomethyl succinate,0.0,1.0
ackA-pta,n-butanol,0.0,1.0
ackA-pta,none,0.0,1.0
ackA-pta,octanoic acid,0.0,1.0
ackA-pta,pBGT,0.0,1.0
ackA-pta,propanediol,0.0,1.0
ackA-pta,putrescine,0.0,1.0
ackA-pta,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
ackA-pta,trimethoprim,0.0,1.0
ackA-pta,xylose(4),0.0,1.0
ackA-pta,Δgnd glucose M9 pre-evolved,0.0,1.0
ackA-pta,Δpgi,0.0,1.0
ackA-pta,Δpgi glucose M9 pre-evolved,23.108892921960074,3.914501699717466e-05
ackA-pta,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
ackA-pta,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
ackA-pta,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
ackA-pta,ΔtpiA,0.0,1.0
ackA-pta,ΔtpiA glucose M9 pre-evolved,0.0,1.0
acnA,(NH4)2SO4(1),0.0,1.0
acnA,(NH4)2SO4(1) MgSO4,0.0,1.0
acnA,(NH4)2SO4(2),0.0,1.0
acnA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
acnA,2 3-butanediol,0.0,1.0
acnA,30 celsius,0.0,1.0
acnA,37 celsius,1.0732335873333705,0.6266423600853925
acnA,42 celsius,0.0,1.0
acnA,511145,1.0,0.6513488492227697
acnA,B. melitensis pgi,0.0,1.0
acnA,C13H10N2O(0.168184),0.0,1.0
acnA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
acnA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
acnA,CaCl2(0.1),0.0,1.0
acnA,CaCl2(0.1mM),0.0,1.0
acnA,D-2-deoxyribose,0.0,1.0
acnA,D-arabinose,0.0,1.0
acnA,D-lyxose,0.0,1.0
acnA,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
acnA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
acnA,GMOS,0.0,1.0
acnA,H. sapien pgi,0.0,1.0
acnA,H. sapien tpiA,0.0,1.0
acnA,JCL260,31.019493177387915,0.03527267100848262
acnA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
acnA,KH2PO4(13.6),0.0,1.0
acnA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
acnA,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
acnA,LB,7.729160972943427,0.003024848405542834
acnA,M63,0.0,1.0
acnA,M9,0.0,1.0
acnA,MS57,0.0,1.0
acnA,MgSO4(0.24),0.0,1.0
acnA,MgSO4(1mM),0.0,1.0
acnA,NH4Cl(1),0.0,1.0
acnA,NaCl(0.5g/L) trace elements,0.0,1.0
acnA,P. aerophilum pgi,0.0,1.0
acnA,P. aerophilum tpiA,0.0,1.0
acnA,PQ(0.8mM),0.0,1.0
acnA,U-13C glucose(2),0.0,1.0
acnA,V. cholerae pgi,0.0,1.0
acnA,V. cholerae tpiA,0.0,1.0
acnA,WT,0.0,1.0
acnA,acetate(4),0.0,1.0
acnA,adipic acid,0.0,1.0
acnA,bla-TEM-1,0.0,1.0
acnA,ceftazidime,0.0,1.0
acnA,chloramphenicol,0.0,1.0
acnA,chloramphenicol(25),0.0,1.0
acnA,coumaric acid,0.0,1.0
acnA,doxycycline,0.0,1.0
acnA,ethylene glycol(30mM),0.0,1.0
acnA,gentamycin(0.03),0.0,1.0
acnA,glucose(1),0.0,1.0
acnA,glucose(2),0.0,1.0
acnA,glucose(3),20.462157809983896,0.05285832063057658
acnA,glucose(4),0.0,1.0
acnA,glucose(4) or acetate(4),0.0,1.0
acnA,glucose(4) or glycerol(2.5),0.0,1.0
acnA,glucose(4) or xylose(4),0.0,1.0
acnA,glucose-evolved BOP1000,0.0,1.0
acnA,glutaric acid,0.0,1.0
acnA,glycerol(2.5),0.0,1.0
acnA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
acnA,hexamethylenediamine,0.0,1.0
acnA,hexanoic acid,0.0,1.0
acnA,isobutanol(8g/L),31.019493177387915,0.03527267100848262
acnA,isobutyric acid,0.0,1.0
acnA,m-tartrate,0.0,1.0
acnA,monomethyl succinate,0.0,1.0
acnA,n-butanol,0.0,1.0
acnA,none,0.0,1.0
acnA,octanoic acid,0.0,1.0
acnA,pBGT,0.0,1.0
acnA,propanediol,0.0,1.0
acnA,putrescine,0.0,1.0
acnA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
acnA,trimethoprim,0.0,1.0
acnA,xylose(4),0.0,1.0
acnA,Δgnd glucose M9 pre-evolved,0.0,1.0
acnA,Δpgi,0.0,1.0
acnA,Δpgi glucose M9 pre-evolved,0.0,1.0
acnA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
acnA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
acnA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
acnA,ΔtpiA,0.0,1.0
acnA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
acnB,(NH4)2SO4(1),0.0,1.0
acnB,(NH4)2SO4(1) MgSO4,0.0,1.0
acnB,(NH4)2SO4(2),0.0,1.0
acnB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
acnB,2 3-butanediol,0.0,1.0
acnB,30 celsius,0.0,1.0
acnB,37 celsius,1.0732335873333705,0.6266423600853925
acnB,42 celsius,0.0,1.0
acnB,511145,1.0,0.6513488492227697
acnB,B. melitensis pgi,0.0,1.0
acnB,C13H10N2O(0.168184),0.0,1.0
acnB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
acnB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
acnB,CaCl2(0.1),1.7611594712623464,0.4576845094254466
acnB,CaCl2(0.1mM),0.0,1.0
acnB,D-2-deoxyribose,0.0,1.0
acnB,D-arabinose,0.0,1.0
acnB,D-lyxose,0.0,1.0
acnB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
acnB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
acnB,GMOS,0.0,1.0
acnB,H. sapien pgi,0.0,1.0
acnB,H. sapien tpiA,0.0,1.0
acnB,JCL260,0.0,1.0
acnB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
acnB,KH2PO4(13.6),0.0,1.0
acnB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
acnB,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
acnB,LB,0.0,1.0
acnB,M63,0.0,1.0
acnB,M9,1.7611594712623464,0.4576845094254466
acnB,MS57,0.0,1.0
acnB,MgSO4(0.24),1.7745896800094463,0.4552429544115393
acnB,MgSO4(1mM),0.0,1.0
acnB,NH4Cl(1),1.3084444444444445,0.5574249420040607
acnB,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
acnB,P. aerophilum pgi,0.0,1.0
acnB,P. aerophilum tpiA,0.0,1.0
acnB,PQ(0.8mM),0.0,1.0
acnB,U-13C glucose(2),0.0,1.0
acnB,V. cholerae pgi,0.0,1.0
acnB,V. cholerae tpiA,0.0,1.0
acnB,WT,0.0,1.0
acnB,acetate(4),0.0,1.0
acnB,adipic acid,0.0,1.0
acnB,bla-TEM-1,0.0,1.0
acnB,ceftazidime,0.0,1.0
acnB,chloramphenicol,0.0,1.0
acnB,chloramphenicol(25),0.0,1.0
acnB,coumaric acid,0.0,1.0
acnB,doxycycline,0.0,1.0
acnB,ethylene glycol(30mM),0.0,1.0
acnB,gentamycin(0.03),0.0,1.0
acnB,glucose(1),0.0,1.0
acnB,glucose(2),2.8013951579811245,0.32232853242453285
acnB,glucose(3),0.0,1.0
acnB,glucose(4),0.0,1.0
acnB,glucose(4) or acetate(4),0.0,1.0
acnB,glucose(4) or glycerol(2.5),0.0,1.0
acnB,glucose(4) or xylose(4),0.0,1.0
acnB,glucose-evolved BOP1000,0.0,1.0
acnB,glutaric acid,0.0,1.0
acnB,glycerol(2.5),0.0,1.0
acnB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
acnB,hexamethylenediamine,0.0,1.0
acnB,hexanoic acid,0.0,1.0
acnB,isobutanol(8g/L),0.0,1.0
acnB,isobutyric acid,0.0,1.0
acnB,m-tartrate,0.0,1.0
acnB,monomethyl succinate,0.0,1.0
acnB,n-butanol,0.0,1.0
acnB,none,0.0,1.0
acnB,octanoic acid,0.0,1.0
acnB,pBGT,0.0,1.0
acnB,propanediol,0.0,1.0
acnB,putrescine,0.0,1.0
acnB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
acnB,trimethoprim,0.0,1.0
acnB,xylose(4),0.0,1.0
acnB,Δgnd glucose M9 pre-evolved,0.0,1.0
acnB,Δpgi,68.79935275080906,0.016160386177243025
acnB,Δpgi glucose M9 pre-evolved,0.0,1.0
acnB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
acnB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
acnB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
acnB,ΔtpiA,0.0,1.0
acnB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
acrAB,(NH4)2SO4(1),0.0,1.0
acrAB,(NH4)2SO4(1) MgSO4,0.0,1.0
acrAB,(NH4)2SO4(2),0.0,1.0
acrAB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
acrAB,2 3-butanediol,4.325178389398573,0.2091147673296791
acrAB,30 celsius,14.63437139561707,1.807453501210859e-07
acrAB,37 celsius,0.27044772766626574,0.9985023277905744
acrAB,42 celsius,0.0,1.0
acrAB,511145,1.0,0.5465452949460824
acrAB,B. melitensis pgi,0.0,1.0
acrAB,C13H10N2O(0.168184),0.0,1.0
acrAB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
acrAB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
acrAB,CaCl2(0.1),1.4132348207064958,0.20620084674762235
acrAB,CaCl2(0.1mM),0.0,1.0
acrAB,D-2-deoxyribose,0.0,1.0
acrAB,D-arabinose,0.0,1.0
acrAB,D-lyxose,0.0,1.0
acrAB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
acrAB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
acrAB,GMOS,0.0,1.0
acrAB,H. sapien pgi,0.0,1.0
acrAB,H. sapien tpiA,0.0,1.0
acrAB,JCL260,0.0,1.0
acrAB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
acrAB,KH2PO4(13.6),0.0,1.0
acrAB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
acrAB,KH2PO4(3) Na2HPO4(6.8),1.4240344162211749,0.20059933162093094
acrAB,LB,0.9457764230025206,0.6166784137721584
acrAB,M63,0.0,1.0
acrAB,M9,1.4132348207064958,0.20620084674762235
acrAB,MS57,0.0,1.0
acrAB,MgSO4(0.24),1.4240344162211749,0.20059933162093094
acrAB,MgSO4(1mM),0.0,1.0
acrAB,NH4Cl(1),1.0493859482102057,0.49546135548142783
acrAB,NaCl(0.5g/L) trace elements,0.0,1.0
acrAB,P. aerophilum pgi,0.0,1.0
acrAB,P. aerophilum tpiA,0.0,1.0
acrAB,PQ(0.8mM),0.0,1.0
acrAB,U-13C glucose(2),0.0,1.0
acrAB,V. cholerae pgi,0.0,1.0
acrAB,V. cholerae tpiA,0.0,1.0
acrAB,WT,2.1154552227914802,0.03480469613364378
acrAB,acetate(4),0.0,1.0
acrAB,adipic acid,0.0,1.0
acrAB,bla-TEM-1,6.654425612052731,0.03841740536638811
acrAB,ceftazidime,1.2583583583583584,0.475356181411967
acrAB,chloramphenicol,68.97835497835497,2.4773337705361186e-08
acrAB,chloramphenicol(25),0.0,1.0
acrAB,coumaric acid,0.0,1.0
acrAB,doxycycline,15.389183969097054,0.06501476311224813
acrAB,ethylene glycol(30mM),0.0,1.0
acrAB,gentamycin(0.03),0.0,1.0
acrAB,glucose(1),0.0,1.0
acrAB,glucose(2),0.2309313978308418,0.9862048606056727
acrAB,glucose(3),0.0,1.0
acrAB,glucose(4),3.0796197266785503,0.006385843707053737
acrAB,glucose(4) or acetate(4),0.0,1.0
acrAB,glucose(4) or glycerol(2.5),0.0,1.0
acrAB,glucose(4) or xylose(4),0.0,1.0
acrAB,glucose-evolved BOP1000,0.0,1.0
acrAB,glutaric acid,0.0,1.0
acrAB,glycerol(2.5),0.0,1.0
acrAB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
acrAB,hexamethylenediamine,0.0,1.0
acrAB,hexanoic acid,0.0,1.0
acrAB,isobutanol(8g/L),0.0,1.0
acrAB,isobutyric acid,0.0,1.0
acrAB,m-tartrate,0.0,1.0
acrAB,monomethyl succinate,0.0,1.0
acrAB,n-butanol,0.0,1.0
acrAB,none,0.0,1.0
acrAB,octanoic acid,0.0,1.0
acrAB,pBGT,0.0,1.0
acrAB,propanediol,0.0,1.0
acrAB,putrescine,0.0,1.0
acrAB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
acrAB,trimethoprim,51.3341384863124,0.0008586854507998666
acrAB,xylose(4),0.0,1.0
acrAB,Δgnd glucose M9 pre-evolved,0.0,1.0
acrAB,Δpgi,0.0,1.0
acrAB,Δpgi glucose M9 pre-evolved,0.0,1.0
acrAB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
acrAB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
acrAB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
acrAB,ΔtpiA,0.0,1.0
acrAB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
acrEF,(NH4)2SO4(1),0.0,1.0
acrEF,(NH4)2SO4(1) MgSO4,0.0,1.0
acrEF,(NH4)2SO4(2),64.93476044852191,2.5748039798450495e-12
acrEF,(NH4)2SO4(2) MgSO4(0.12),64.93476044852191,2.5748039798450495e-12
acrEF,2 3-butanediol,0.0,1.0
acrEF,30 celsius,0.0,1.0
acrEF,37 celsius,1.0733192263429483,0.47981329255384886
acrEF,42 celsius,0.0,1.0
acrEF,511145,1.0,0.554526555290039
acrEF,B. melitensis pgi,0.0,1.0
acrEF,C13H10N2O(0.168184),82.83116883116882,1.0037680272295059e-05
acrEF,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,43.0310391363023,0.0011709473141874576
acrEF,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,60.59771935381691,2.4124879371267456e-05
acrEF,CaCl2(0.1),0.0,1.0
acrEF,CaCl2(0.1mM),0.0,1.0
acrEF,D-2-deoxyribose,0.0,1.0
acrEF,D-arabinose,0.0,1.0
acrEF,D-lyxose,0.0,1.0
acrEF,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
acrEF,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
acrEF,GMOS,0.0,1.0
acrEF,H. sapien pgi,0.0,1.0
acrEF,H. sapien tpiA,0.0,1.0
acrEF,JCL260,0.0,1.0
acrEF,K2HPO4(5.3) KH2PO4(2),0.0,1.0
acrEF,KH2PO4(13.6),64.93476044852191,2.5748039798450495e-12
acrEF,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
acrEF,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
acrEF,LB,0.0,1.0
acrEF,M63,5.160264353572904,0.0002983341422796314
acrEF,M9,0.0,1.0
acrEF,MS57,0.0,1.0
acrEF,MgSO4(0.24),0.0,1.0
acrEF,MgSO4(1mM),0.0,1.0
acrEF,NH4Cl(1),0.0,1.0
acrEF,NaCl(0.5g/L) trace elements,0.0,1.0
acrEF,P. aerophilum pgi,0.0,1.0
acrEF,P. aerophilum tpiA,0.0,1.0
acrEF,PQ(0.8mM),0.0,1.0
acrEF,U-13C glucose(2),0.0,1.0
acrEF,V. cholerae pgi,0.0,1.0
acrEF,V. cholerae tpiA,0.0,1.0
acrEF,WT,2.638016457714015,0.015685379339109674
acrEF,acetate(4),0.0,1.0
acrEF,adipic acid,0.0,1.0
acrEF,bla-TEM-1,0.0,1.0
acrEF,ceftazidime,0.0,1.0
acrEF,chloramphenicol,0.0,1.0
acrEF,chloramphenicol(25),0.0,1.0
acrEF,coumaric acid,0.0,1.0
acrEF,doxycycline,0.0,1.0
acrEF,ethylene glycol(30mM),0.0,1.0
acrEF,gentamycin(0.03),0.0,1.0
acrEF,glucose(1),0.0,1.0
acrEF,glucose(2),0.0,1.0
acrEF,glucose(3),20.865220249835634,1.409216809317506e-08
acrEF,glucose(4),0.0,1.0
acrEF,glucose(4) or acetate(4),0.0,1.0
acrEF,glucose(4) or glycerol(2.5),0.0,1.0
acrEF,glucose(4) or xylose(4),0.0,1.0
acrEF,glucose-evolved BOP1000,0.0,1.0
acrEF,glutaric acid,0.0,1.0
acrEF,glycerol(2.5),0.0,1.0
acrEF,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
acrEF,hexamethylenediamine,0.0,1.0
acrEF,hexanoic acid,0.0,1.0
acrEF,isobutanol(8g/L),0.0,1.0
acrEF,isobutyric acid,0.0,1.0
acrEF,m-tartrate,0.0,1.0
acrEF,monomethyl succinate,0.0,1.0
acrEF,n-butanol,0.0,1.0
acrEF,none,64.93476044852191,2.5748039798450495e-12
acrEF,octanoic acid,0.0,1.0
acrEF,pBGT,0.0,1.0
acrEF,propanediol,0.0,1.0
acrEF,putrescine,0.0,1.0
acrEF,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
acrEF,trimethoprim,0.0,1.0
acrEF,xylose(4),0.0,1.0
acrEF,Δgnd glucose M9 pre-evolved,0.0,1.0
acrEF,Δpgi,0.0,1.0
acrEF,Δpgi glucose M9 pre-evolved,0.0,1.0
acrEF,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
acrEF,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
acrEF,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
acrEF,ΔtpiA,0.0,1.0
acrEF,ΔtpiA glucose M9 pre-evolved,0.0,1.0
acrR,(NH4)2SO4(1),0.0,1.0
acrR,(NH4)2SO4(1) MgSO4,0.0,1.0
acrR,(NH4)2SO4(2),4.611272095044915,0.1976091488869168
acrR,(NH4)2SO4(2) MgSO4(0.12),4.611272095044915,0.1976091488869168
acrR,2 3-butanediol,0.0,1.0
acrR,30 celsius,18.995535349685568,7.313584260855279e-11
acrR,37 celsius,0.08101468519996018,0.9999927415969466
acrR,42 celsius,0.0,1.0
acrR,511145,1.0,0.5445759926239669
acrR,B. melitensis pgi,0.0,1.0
acrR,C13H10N2O(0.168184),0.0,1.0
acrR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
acrR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,12.453976939613055,0.0794165489198459
acrR,CaCl2(0.1),1.6011467283302072,0.10062010700467296
acrR,CaCl2(0.1mM),0.0,1.0
acrR,D-2-deoxyribose,0.0,1.0
acrR,D-arabinose,0.0,1.0
acrR,D-lyxose,0.0,1.0
acrR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
acrR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
acrR,GMOS,0.0,1.0
acrR,H. sapien pgi,0.0,1.0
acrR,H. sapien tpiA,0.0,1.0
acrR,JCL260,0.0,1.0
acrR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
